"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000100396",0.86707568105925,0.0456223395808983
"ENSMUSG00000051435",0.467171610895627,0.148198179011139
"ENSMUSG00000040616",0.353300110679799,0.252030808914543
"ENSMUSG00000040606",0.277193909579982,0.105331000282183
"ENSMUSG00000057637",0.135081321950188,-0.186040074485061
"ENSMUSG00000028584",0.115748974757331,0.346122045164297
"ENSMUSG00000046862",0.780911766136248,-0.0186762801092701
"ENSMUSG00000066026",0.301779073556888,0.234613825445852
"ENSMUSG00000020220",0.236469312173895,-0.239825752580909
"ENSMUSG00000028599",0.0540151113963264,0.349382878793552
"ENSMUSG00000028602",0.764999074013988,0.0699234897513726
"ENSMUSG00000084350",0.189985226896047,-0.613479738446776
"ENSMUSG00000067916",0.359697497199919,-0.65938736006325
"ENSMUSG00000078495",0.646316349974735,-0.134113704695187
"ENSMUSG00000080059",0.512578020567224,0.275951557253525
"ENSMUSG00000059423",0.471889721018128,-0.170318506453091
"ENSMUSG00000029022",0.368248373801104,0.281849312941086
"ENSMUSG00000070583",0.951186900132765,0.0188340129150029
"ENSMUSG00000029020",0.487869324375956,-0.0677922180402945
"ENSMUSG00000019055",0.954821514199268,0.00956403266443822
"ENSMUSG00000044496",0.527983532982422,0.0725703191043724
"ENSMUSG00000041616",0.65711635545272,-0.144408303630026
"ENSMUSG00000029016",0.807739139066852,0.0194182332951334
"ENSMUSG00000029009",0.885297051636277,0.0236703693706676
"ENSMUSG00000029007",0.700182468965982,0.0747402872192723
"ENSMUSG00000029005",0.812605505971499,0.100226153790058
"ENSMUSG00000029003",0.427795605057802,0.134602087274763
"ENSMUSG00000055401",0.0651593017372426,0.23274475275115
"ENSMUSG00000029001",0.337175967349402,0.113744821231792
"ENSMUSG00000041544",0.978007318476752,-0.00206267686702065
"ENSMUSG00000028991",0.227408326459192,-0.165916015083208
"ENSMUSG00000028989",0.315582181225465,0.798283261280621
"ENSMUSG00000088625",0.85369922705147,0.145441644073243
"ENSMUSG00000017264",0.521104002158154,0.079250333029846
"ENSMUSG00000006442",0.0493118552520054,0.154440118049876
"ENSMUSG00000028979",0.607433055370805,0.253939074050216
"ENSMUSG00000041459",0.827343744331013,-0.0305800699621087
"ENSMUSG00000028977",0.181926184933627,0.246013533857438
"ENSMUSG00000086606",0.00621398653994526,0.451127956345315
"ENSMUSG00000086740",0.000544449037708489,0.999304604673976
"ENSMUSG00000028974",0.46676367842977,0.0530002802109226
"ENSMUSG00000028971",0.281439990046059,0.304666653344047
"ENSMUSG00000073705",0.545588511111304,-0.141025126639052
"ENSMUSG00000028961",0.122256555873977,0.143520890744461
"ENSMUSG00000063077",0.283226952537911,-0.186025328145749
"ENSMUSG00000028960",0.44855020129756,-0.0463060750474819
"ENSMUSG00000085286",0.779752642352347,0.157534004001421
"ENSMUSG00000085819",0.718837066077405,0.249070367018915
"ENSMUSG00000028992",0.032847165924879,0.311904521058637
"ENSMUSG00000028990",0.968155899333033,-0.0056954539029151
"ENSMUSG00000028988",0.537778644397065,-0.029965658262488
"ENSMUSG00000039953",0.823030865326088,0.0197064596388543
"ENSMUSG00000044700",0.707123642253457,0.0167029754637353
"ENSMUSG00000028982",0.3274007750215,0.123306610581644
"ENSMUSG00000085403",0.910693177851477,0.0821905695791499
"ENSMUSG00000028980",0.139716209175373,0.275480919774074
"ENSMUSG00000102813",0.169058790392549,0.521442651751921
"ENSMUSG00000047875",0.012529770750973,0.393253363143403
"ENSMUSG00000028976",0.863295551318666,0.0337213724369837
"ENSMUSG00000063524",0.723594412241234,0.0463697546634823
"ENSMUSG00000039852",0.796335343390475,0.0333467585255508
"ENSMUSG00000085213",0.449793668952437,0.141194347845496
"ENSMUSG00000039838",0.0950588510225557,0.1328101639227
"ENSMUSG00000028967",0.297574256219849,-0.223107320622558
"ENSMUSG00000028964",0.292325389970996,0.126190375741273
"ENSMUSG00000028965",0.153375996985,0.674436831742985
"ENSMUSG00000028957",0.482399581041227,0.139633736819633
"ENSMUSG00000028955",0.704870563884307,-0.0170613350943577
"ENSMUSG00000039768",0.703166067914236,-0.0142290425223014
"ENSMUSG00000039759",0.426094791483714,0.31094469201155
"ENSMUSG00000047777",0.0197847391083155,-0.307952098304696
"ENSMUSG00000108391",0.312694441232191,0.556741756420489
"ENSMUSG00000073700",0.281811718929358,-0.114596313581804
"ENSMUSG00000028952",0.404626958919973,0.156454107393759
"ENSMUSG00000028950",0.747489244360598,0.082443905976367
"ENSMUSG00000028948",0.24234996123011,0.0819219344725944
"ENSMUSG00000039713",0.0622997354513759,0.233083706076372
"ENSMUSG00000024793",0.941166857892428,-0.02991181831643
"ENSMUSG00000028943",0.0212266422385995,0.327527889146395
"ENSMUSG00000028937",0.698085191302999,0.0554665000736429
"ENSMUSG00000042804",0.208716748390562,0.122698772265223
"ENSMUSG00000039662",0.241371221749933,0.229998245933787
"ENSMUSG00000028936",0.585409028479107,0.0827182321106371
"ENSMUSG00000005045",0.661060837399591,0.0406323911704582
"ENSMUSG00000028931",0.682374027023253,-0.0380447516565458
"ENSMUSG00000039577",0.731234271882648,0.0658021167560868
"ENSMUSG00000039546",0.495506556944846,-0.0496035744313369
"ENSMUSG00000086272",0.966015606950521,0.0278910719185701
"ENSMUSG00000029027",0.375373022434349,0.230064494649211
"ENSMUSG00000029028",0.377803969932616,0.0506545592537049
"ENSMUSG00000078350",0.143489562227263,0.188609673750848
"ENSMUSG00000029026",0.307763016870361,-0.175255313543598
"ENSMUSG00000029029",0.0649542167333611,0.179854186293787
"ENSMUSG00000029030",0.310158751590434,0.0694766931587403
"ENSMUSG00000057751",0.296126658243549,0.235352350377803
"ENSMUSG00000029032",0.316116917027279,0.223773525388419
"ENSMUSG00000039410",0.0147865021991104,-0.259997309860935
"ENSMUSG00000085069",0.935593057777372,-0.0188355323725208
"ENSMUSG00000086810",0.484867272787849,-0.332173544230163
"ENSMUSG00000046637",0.716657938984331,0.110923598763605
"ENSMUSG00000087437",0.583159811361073,0.213810589666324
"ENSMUSG00000058183",0.109949397494498,0.509213055993684
"ENSMUSG00000029059",0.404631912388414,0.161357693365642
"ENSMUSG00000092483",0.230417907880389,0.589707708557195
"ENSMUSG00000048001",0.551166347783608,-0.144424871038241
"ENSMUSG00000029056",0.0230804548637303,0.288432491928758
"ENSMUSG00000029055",0.149256242250905,0.213651978357654
"ENSMUSG00000029047",0.0135622799261337,0.341005023676502
"ENSMUSG00000029048",0.208306571399359,-0.113395265584664
"ENSMUSG00000029049",0.225999344736034,0.424287266839075
"ENSMUSG00000029050",0.299022504276331,-0.131146991807796
"ENSMUSG00000029053",0.260675291654068,-0.0512257487390741
"ENSMUSG00000029054",0.317670186765917,0.25103308460175
"ENSMUSG00000084803",0.379531840757187,0.470662826742526
"ENSMUSG00000078490",0.194783104181491,0.175464511955705
"ENSMUSG00000023153",0.598647307262867,0.257805680099968
"ENSMUSG00000029064",0.233655840695336,-0.120937145250275
"ENSMUSG00000029063",0.772772001678839,-0.0237493095410322
"ENSMUSG00000029062",0.359443031307578,0.18951422499543
"ENSMUSG00000029060",0.001670676071414,0.317170836441334
"ENSMUSG00000074738",0.470101015033133,0.216105834565258
"ENSMUSG00000029038",0.18450685432917,0.145408452175558
"ENSMUSG00000096221",0.308196399407911,0.531490674454637
"ENSMUSG00000084845",0.218204148687127,0.366683632504816
"ENSMUSG00000029036",0.0408549738469403,0.316237145334845
"ENSMUSG00000054514",0.195706369008398,-0.656725703186417
"ENSMUSG00000042116",0.169843393177903,0.154339994489881
"ENSMUSG00000097728",0.970193487577546,0.0196914609695301
"ENSMUSG00000073680",0.00478477158755142,-0.243398750427023
"ENSMUSG00000029066",0.410371609288594,0.125632178773741
"ENSMUSG00000029068",0.552287041163008,0.0910158446187009
"ENSMUSG00000065990",0.55606175559411,0.113925583992665
"ENSMUSG00000029070",0.430391613482393,0.24366827168488
"ENSMUSG00000029071",0.256727359147191,0.152503304702444
"ENSMUSG00000029072",0.248195019806831,0.404553881086122
"ENSMUSG00000029073",0.956870019953681,-0.00732748010061873
"ENSMUSG00000029034",0.00942217401913151,0.207680037205298
"ENSMUSG00000051557",0.401175229902892,0.11141431282821
"ENSMUSG00000029033",0.107530499472267,0.0968457260515832
"ENSMUSG00000023571",0.289079035450117,0.207335118331004
"ENSMUSG00000050796",0.23467734184564,-0.14059545786506
"ENSMUSG00000029076",0.992652150544378,-0.000589753262899275
"ENSMUSG00000029075",0.314754109947305,0.325617133586587
"ENSMUSG00000087381",0.511511487017912,-0.213809423533894
"ENSMUSG00000059939",0.312280387220316,0.172306347695264
"ENSMUSG00000110404",0.601431396617567,0.132484826974976
"ENSMUSG00000078349",0.748860058389592,0.0841124352651277
"ENSMUSG00000078486",0.396306670872841,0.179570028447552
"ENSMUSG00000078485",0.972774217568732,0.0115240230767992
"ENSMUSG00000078484",0.146257682595523,0.231009992499919
"ENSMUSG00000096351",0.199277216746982,0.372837228061841
"ENSMUSG00000040274",0.37359248556976,-0.19798244024405
"ENSMUSG00000058503",0.884611285635664,0.0315789095913398
"ENSMUSG00000008307",0.521293040841244,-0.266079800741317
"ENSMUSG00000040302",0.879697106808079,-0.0118660940300468
"ENSMUSG00000104891",0.671995300414736,0.107986144122354
"ENSMUSG00000005907",0.774333137869343,-0.0303307048725911
"ENSMUSG00000104950",0.959842091350702,0.00993243724420701
"ENSMUSG00000007415",0.64060474511279,0.0388290694325567
"ENSMUSG00000000600",0.106686053321626,-0.225236103945995
"ENSMUSG00000040429",0.859010204550304,0.0605553546589162
"ENSMUSG00000040407",0.462886429222648,-0.0598583058680089
"ENSMUSG00000106535",0.481902990718175,0.264918872231031
"ENSMUSG00000001467",0.134008879585875,-0.209122510350531
"ENSMUSG00000053178",0.137970208407658,-0.265454176868203
"ENSMUSG00000044674",0.696220061611532,-0.0624410133536378
"ENSMUSG00000028926",0.206779328239589,-0.28118953386907
"ENSMUSG00000040464",0.0955183091992501,-0.273306633953741
"ENSMUSG00000040473",0.937054464007055,-0.0187417901913019
"ENSMUSG00000015653",0.537101830819742,-0.0822060164571568
"ENSMUSG00000015652",0.617992266045859,0.25731456109521
"ENSMUSG00000100801",0.885763029192644,0.059401144222263
"ENSMUSG00000003161",0.249248943412451,-0.0228523766739975
"ENSMUSG00000040537",0.40113860423377,-0.169777957929876
"ENSMUSG00000002297",0.178827488102186,0.48235782997073
"ENSMUSG00000054099",0.504296912645291,0.167028699014572
"ENSMUSG00000040570",0.516832645251082,-0.110877011767332
"ENSMUSG00000105740",0.759377634470927,0.182589701127423
"ENSMUSG00000040584",0.452371076053244,-0.14900529262805
"ENSMUSG00000028970",0.314214166569219,-0.256775728346836
"ENSMUSG00000042476",0.0436024900392399,-0.296139372040027
"ENSMUSG00000079659",0.671908594533423,0.021254310122078
"ENSMUSG00000042508",0.647022852680577,-0.100812080264692
"ENSMUSG00000056004",0.539727014362804,-0.177647913358723
"ENSMUSG00000003974",0.507943538048653,-0.114420673581094
"ENSMUSG00000106637",0.60623558906528,-0.251440906526821
"ENSMUSG00000040254",0.0981146745046462,-0.591121339478299
"ENSMUSG00000028883",0.105078945156906,-0.325389887734014
"ENSMUSG00000105366",0.189828338941931,-0.422631626018477
"ENSMUSG00000063531",0.196945397068269,-0.325775299468696
"ENSMUSG00000105485",0.700919820344326,0.322617472163903
"ENSMUSG00000104625",0.675629423368153,0.192118301200986
"ENSMUSG00000106048",0.716084855583818,0.200753137495307
"ENSMUSG00000096936",0.338381448287016,-0.179077295746564
"ENSMUSG00000028864",0.403205218463237,-0.406112951520705
"ENSMUSG00000028780",0.137161730386126,-0.376698471198426
"ENSMUSG00000002944",0.184792737626373,-0.602861354895706
"ENSMUSG00000057614",0.320698872318459,-0.20511014070004
"ENSMUSG00000106498",0.91091072699114,-0.0352907138594104
"ENSMUSG00000097626",0.375779253805556,0.299568874850762
"ENSMUSG00000040003",0.516570926218943,-0.112795577313934
"ENSMUSG00000106559",0.977809197047724,0.0226821072397813
"ENSMUSG00000039987",0.859140671283636,-0.0370880675314986
"ENSMUSG00000045435",0.810519542060473,0.035946965065263
"ENSMUSG00000039934",0.735204987552541,0.08301012259577
"ENSMUSG00000064280",0.310417268210249,-0.559777164718809
"ENSMUSG00000039899",0.708446111151332,-0.0913835667569849
"ENSMUSG00000047221",0.327142471238586,0.182062439555036
"ENSMUSG00000038525",0.0166967055624637,-0.187851320638242
"ENSMUSG00000044968",0.454824628584049,-0.0979596046744315
"ENSMUSG00000029017",0.31062689044324,0.119049456768773
"ENSMUSG00000029014",0.994207047819749,0.00110368430929425
"ENSMUSG00000028932",0.275819435036324,0.101737138823244
"ENSMUSG00000042453",0.00979664092378889,-0.321589017693848
"ENSMUSG00000029012",0.0458219736550575,-0.221259280403995
"ENSMUSG00000097207",0.988014448239761,-0.00849802636772155
"ENSMUSG00000104913",0.193279451024014,0.277899084027583
"ENSMUSG00000105076",0.877874115221436,0.0510530498360639
"ENSMUSG00000106379",0.149384435834178,-0.265455358585447
"ENSMUSG00000094832",0.734914705596987,-0.124639272299401
"ENSMUSG00000105543",0.669063546308242,0.386716684530075
"ENSMUSG00000073147",0.330377609707514,0.25695595286404
"ENSMUSG00000029004",0.194371306603089,-0.110051621119916
"ENSMUSG00000062604",0.0730080884892935,-0.155940473176611
"ENSMUSG00000105565",0.387262785508126,0.241302109577194
"ENSMUSG00000105987",0.774969132279574,0.0917512176689637
"ENSMUSG00000057541",0.428873496921193,0.16490194081628
"ENSMUSG00000028999",0.847693116659557,-0.0126633314652257
"ENSMUSG00000104569",0.430885880729473,0.373337770045426
"ENSMUSG00000086697",0.270062090332084,-0.417003281058199
"ENSMUSG00000028998",0.390924014810885,0.201392213558755
"ENSMUSG00000097180",0.280412154868295,-0.635985477741599
"ENSMUSG00000028995",0.2177063538602,-0.242474355844842
"ENSMUSG00000028986",0.24797011831957,-0.268643494649059
"ENSMUSG00000106665",0.409223953021266,-0.549186529764896
"ENSMUSG00000048439",0.527523620390849,0.0794405115714517
"ENSMUSG00000038319",0.258974176670761,0.172787244907559
"ENSMUSG00000028978",0.975870511259567,-0.00670999992820978
"ENSMUSG00000086769",0.190379003684331,0.390451139243169
"ENSMUSG00000038295",0.95757108492141,-0.0104465024279389
"ENSMUSG00000028962",0.106561836900182,0.179068885089729
"ENSMUSG00000028959",0.0554658436177056,0.166522937945568
"ENSMUSG00000105858",0.593979234547417,0.342318106627497
"ENSMUSG00000067724",0.0708755076922738,0.509715074514887
"ENSMUSG00000028953",0.486445617030169,-0.0523224362659683
"ENSMUSG00000067719",0.021046943052468,-0.594726427734218
"ENSMUSG00000038181",0.0398611783453168,0.369227580311059
"ENSMUSG00000028949",0.0820874967292836,0.145142760437668
"ENSMUSG00000028954",0.875739382845753,0.011863526714032
"ENSMUSG00000097275",0.935256876002933,-0.0225308526333454
"ENSMUSG00000055235",0.636785877940056,-0.203628414023409
"ENSMUSG00000038135",0.80153139512221,0.0571567370258395
"ENSMUSG00000028945",0.396284105587457,-0.0911784028781881
"ENSMUSG00000028944",0.674727456922475,0.0358192575969685
"ENSMUSG00000087314",0.63792153792698,0.382012877799961
"ENSMUSG00000086446",0.723189082001576,0.137393168628225
"ENSMUSG00000059631",0.0226876182471312,0.607017787174887
"ENSMUSG00000043833",0.177082105757365,0.393951500375077
"ENSMUSG00000038072",0.323251673110381,-0.091248461370373
"ENSMUSG00000038056",0.873478126506317,-0.0177128872049264
"ENSMUSG00000097236",0.498453006257605,-0.354864941316277
"ENSMUSG00000101856",0.370287297942778,0.168350860610293
"ENSMUSG00000028933",0.307376231795855,-0.166851008362088
"ENSMUSG00000056367",0.393781627712602,-0.064369657586397
"ENSMUSG00000106627",0.741462915439304,-0.260486879192557
"ENSMUSG00000090671",0.234106373877308,0.461535152081885
"ENSMUSG00000105422",0.0147956953925413,1.24252488911514
"ENSMUSG00000073116",0.0682394783365937,0.893767240280671
"ENSMUSG00000059645",0.00680857015603059,-0.901048735740314
"ENSMUSG00000061576",0.642820125153404,-0.0213523585711241
"ENSMUSG00000081970",0.43720471606463,0.76294692383231
"ENSMUSG00000002221",0.865109887770282,-0.026436836824944
"ENSMUSG00000039106",0.973583282950878,0.00897481396044193
"ENSMUSG00000045294",0.101187838710362,-0.214909598992495
"ENSMUSG00000048271",0.624289304643323,0.105407698998074
"ENSMUSG00000002633",0.36221537399229,0.284418983262098
"ENSMUSG00000097726",0.492037840094178,-0.273273931485915
"ENSMUSG00000097453",0.958627288170056,-0.0264181222505994
"ENSMUSG00000029130",0.362311017397811,0.147311442365163
"ENSMUSG00000089975",0.354911833044855,0.297120708049059
"ENSMUSG00000010721",0.185264303825153,-0.183117391172331
"ENSMUSG00000105741",0.66719591926046,-0.163388037952779
"ENSMUSG00000097561",0.529389783645448,-0.257662670696347
"ENSMUSG00000001569",0.8432053207461,-0.020469898179618
"ENSMUSG00000039000",0.412726873718736,-0.13373901787347
"ENSMUSG00000029131",0.571377403652755,-0.0563749841991419
"ENSMUSG00000025747",0.589325888499046,-0.147551448964905
"ENSMUSG00000086815",0.878130722925894,-0.0605745394335516
"ENSMUSG00000044576",0.927900542518146,0.00987659492126919
"ENSMUSG00000059447",0.153143751901731,-0.146123768184022
"ENSMUSG00000075703",0.708197867481003,-0.0597788570757425
"ENSMUSG00000062372",0.299877382209757,0.221090178770976
"ENSMUSG00000053214",0.560814006575408,0.0974847384905617
"ENSMUSG00000049265",0.297588997961011,0.234488832930265
"ENSMUSG00000029175",0.156303660968912,-0.0702668532967825
"ENSMUSG00000029177",0.983349136984391,-0.00851927186577575
"ENSMUSG00000029168",0.59370497436093,-0.0406054865332248
"ENSMUSG00000038828",0.132320791679724,0.136610596956333
"ENSMUSG00000107086",0.352738238453189,-0.375292769802944
"ENSMUSG00000029165",0.301676745487465,0.206012705263161
"ENSMUSG00000107201",0.82498509769393,-0.0633261362207054
"ENSMUSG00000038803",0.260462793590714,0.197952581731824
"ENSMUSG00000029163",0.857356482885142,0.0595612337394473
"ENSMUSG00000029162",0.685557625756688,0.0957042013472795
"ENSMUSG00000029161",0.588112519135704,0.105036387552398
"ENSMUSG00000006638",0.168329707361342,-0.462015118326107
"ENSMUSG00000045302",0.0770749223066439,0.146517010428848
"ENSMUSG00000006641",0.404721761641503,0.12235165716979
"ENSMUSG00000013622",0.246825413815483,0.173500012840357
"ENSMUSG00000013629",0.406723795936592,0.134589632772335
"ENSMUSG00000029151",0.148267305334387,0.125196657777635
"ENSMUSG00000107283",0.916450564114523,0.00931030956758436
"ENSMUSG00000106864",0.839886760798233,0.0290070735372507
